ID,取引価格（総額）_log
9004765,7.665798844577601
9004772,7.58474583234039
9004906,7.444798025921243
9005544,6.948445269178157
9005545,6.8491527499079545
9005554,6.800153234100163
9005849,6.449360688941052
9005850,6.4481992037973015
9005851,6.289732462338046
9005852,6.28758285027374
9005945,6.833166810059674
9006082,7.4732514948633595
9006233,7.057985085256009
9006253,7.0732638896157045
9006492,7.31352580218995
9007566,6.522152378299164
9007887,7.090490019915261
9016730,7.368108327893067
9016731,6.781386957847929
9016732,6.7752268895013925
9016931,7.498081187090604
9016932,7.367403015588303
9016933,6.902263291702189
9017099,6.548612702427373
9017100,6.865397799512422
9018417,6.848328953681488
9022126,6.1918814481632225
9023295,6.30123935628822
9024852,6.971353530484953
10000761,6.3377275679137615
10000762,6.3377275679137615
10001920,6.743000192842652
10002010,6.789473983806729
10002201,7.30691798343984
10002311,6.528676933733826
10003632,6.3109393017198006
10003635,6.263593698686323
10003636,6.290843891652782
10003637,6.263088147124889
10003638,6.312691688581104
10003639,6.290843891652782
10003640,6.256866825452822
10003727,7.039937232943598
10003897,6.817340646158919
10004036,7.0575827298928315
10004037,6.356344225579973
10004038,7.436150269788514
10004193,6.518113760943707
10004194,6.545167938737672
10004517,6.795842622050562
10005100,7.033627891622577
10005107,7.555698434944138
10005112,7.564704111644943
10005295,6.549867310206918
10006021,7.648478027006018
10006033,6.982597450429864
10006309,6.835373955617012
10006343,7.5543194379768615
10006345,7.514219804601605
10006842,6.935084400604765
10006936,6.989551342145226
10007087,7.038767093762604
10007104,6.392047670897266
10007338,6.593499870536592
10007429,6.776251700462023
10007686,6.463628918864664
10007689,6.455891005035505
10007779,7.443861366975055
10008190,7.28241851788652
10008793,7.446673749171919
10008805,6.821511025767412
10008811,6.848877246157553
10010772,7.257093694824828
10012001,6.452020916117495
10012277,7.014557469065068
10013261,6.9620392023377295
10013648,6.36407541898195
10013650,7.265947714557741
10015027,7.297303851165755
10015523,7.12748081421712
10015824,6.676162334454549
11000014,6.398200535449747
11000015,6.402377240127535
11000055,6.206295783646815
11000494,6.459943052395492
11000593,6.697518627940502
11000594,6.563075127092922
11000676,7.537341112799602
11000907,7.3223666113593175
11001028,7.302289478167873
11001254,7.315634611926393
11001291,7.437444640812261
11001330,7.5782262466417345
11001331,7.505650420003409
11001413,7.366043624270767
11001414,7.467370841878685
11001467,6.784201426460106
11001497,6.727117916583205
11001525,6.718275605758689
11001530,6.545687829323726
11001531,7.271732601722149
11001532,7.496830802468535
11001533,6.794432791295293
11001641,7.415737967509351
11001804,6.764416468161243
11001805,7.5009111486448115
11001806,6.953241053959535
11001807,7.187161266186636
11001808,7.270705268730588
11001809,7.05412528629553
11001818,7.5181266615713085
11001819,7.531643660202719
11001820,7.001787853610402
11001821,7.426390260565517
11002180,7.497030037063619
11002181,7.533546098615427
11002218,7.330208490626131
11002219,7.146163260468836
11002261,7.283793487601563
11002262,7.2385175036310505
11002263,7.284554259973811
11002532,7.442805047286191
11002533,7.112504605688117
11002534,7.4435306161834065
11002535,7.490379207648861
11002536,7.167358973898508
11002537,7.298156096831748
11002594,7.508663393732417
11002616,7.241926764197466
11002689,7.538396033731953
11002690,7.540394430803846
11002691,7.127765414996525
11002927,7.193832664150614
11003037,7.294251775080189
11003255,7.3592608755343845
11003263,7.394781514970679
11003264,7.365474346950727
11003374,7.196689123353916
11003439,7.3063309431755785
11003544,7.62272475601644
11003575,7.290713349759395
11003576,7.5872780292780355
11003743,7.197793067724416
11003752,7.511155656886475
11003753,7.719300988139932
11003754,6.913588210161913
11003755,7.5319046336083355
11003756,7.700587369296316
11003865,6.62593814491917
11003869,7.8623646667729465
11003870,7.669751081895579
11003871,7.964327033750498
11003872,7.414558463873576
11003873,7.53333962618317
11003874,7.497779653395407
11004032,7.258257514995142
11004041,7.526550395859083
11004157,7.037968202239336
11004207,7.180669934017822
11004210,7.262045969398267
11004211,6.963180405582897
11004212,7.270278786647183
11004213,7.146794093711942
11004214,7.0615438325810915
11004320,6.81548209754563
11004321,7.008987338189406
11004336,7.385519967600685
11004337,7.008987338189406
11004338,6.8648626010194045
11004591,7.629163787776224
11004592,7.192666549950558
11004598,7.513909203923726
11004599,7.196284943259005
11004600,7.2693508884663665
11004601,7.374463367971372
11004602,7.150320825229073
11004603,7.013242859960117
11004604,6.958670419680459
11005134,7.107123778177566
11005137,7.239439638061333
11005138,7.015006238937091
11005324,7.0821666540104475
11005539,6.650448618268274
11005540,6.974541270458112
11005541,6.987481457994651
11005542,7.0693676106158225
11005622,7.3815007304694005
11005623,7.221789321604228
11005624,7.4552133996569845
11005637,7.221825111293664
11006076,7.140002600165851
11006423,6.579471025308509
11006613,7.040515265613982
11006617,7.244144571147611
11006704,7.629000791814804
11006705,7.686233706790329
11006706,7.6667018942486225
11006707,7.685728155228895
11006708,7.629000791814804
11006709,7.652756871447824
11006851,7.3396180942566325
11006852,7.619059845526819
11006899,6.754777072467834
11006900,7.219712054347973
11006901,6.871435252330585
11006902,6.86818765392274
11006903,7.637465273248321
11006904,7.666139622552488
11006905,7.562285831387506
11006906,6.677756887755539
11006907,7.595171868658521
11006908,7.5733431560036175
11007128,7.64235382440714
11007129,7.337039051028409
11007130,7.599675403374615
11007165,7.487448827917533
11007203,7.437807889635644
11007321,7.403652971539784
11007422,7.267438296443457
11007522,7.3533080794718195
11007524,7.353813631033254
11007552,7.330323506636758
11007598,7.128282546975603
11007745,6.96424752151396
11007834,6.463084099746125
11008070,6.825813698736805
11008071,6.825813698736805
11008143,7.220427632789415
11008144,7.358495323459681
11008145,7.225107686280638
11008146,7.216365972280777
11008276,7.409850171387565
11008475,7.119440064432549
11008480,7.301176256553424
11008640,7.322373660327371
11008692,7.530796213817805
11008704,7.329185752484331
11008971,7.693900095523234
11008972,7.666954986373436
11008973,7.758890089699184
11008979,7.668191542451859
11008980,7.5155178422370215
11009127,7.4815800014174405
11009128,7.320324337806218
11009131,7.64097830361087
11009132,7.240958872718872
11009336,7.5872450556103965
11009379,7.38033517052448
11009381,7.349441745154802
11009625,7.662975090966249
11009626,7.800540506984326
11009627,7.808508235200497
11009628,7.762588636079182
11009689,7.6801724234142625
11009693,7.611099400136076
11009694,7.679382192521679
11009695,7.584162641909574
11009836,7.411834782692208
11009839,6.835421142373394
11009840,7.58229996154788
11009841,7.58229996154788
11009842,7.475277770882249
11009843,7.677106558334842
11009844,7.615730637474066
11009845,6.707412514850205
11009846,7.719398890530445
11010036,7.350249742100859
11010039,7.761326533952313
11010040,7.659621585847949
11010041,7.657582139692934
11010042,7.685029695649417
11010167,7.541912298561479
11010264,7.551513877317126
11010298,7.6506901932260325
11010302,7.884762839307604
11010333,7.646789985508645
11010334,7.656637097814201
11010335,7.640225243185852
11010336,7.656181118616953
11010337,7.702667660972802
11010411,7.310805421502823
11010502,7.547506995553987
11010504,7.659503494840676
11010650,7.606106643580421
11010780,7.411843616785112
11010781,7.515415432328311
11010825,7.256606057732404
11010837,7.441098918800274
11010838,7.466160951427571
11010839,7.270916996888073
11011238,7.567170647296646
11011253,7.472784569909448
11011278,7.592297879641864
11011343,7.466190609257314
11011357,6.775241731272486
11011358,7.499729139071882
11011455,7.46240121787967
11011456,7.343045496682968
11011457,7.522643268780484
11011458,6.736127311770178
11011459,7.684215683077111
11011460,7.293997879397431
11011461,7.635174180554756
11011462,7.396371897067897
11011924,7.548478688296181
11011925,7.203469911995138
11011926,7.507797060415124
11011927,7.191382362581292
11012085,7.047334605740704
11012098,7.671456172959145
11012100,7.43842493030459
11012101,7.546857979085526
11012102,7.614306429499098
11012103,7.665706747693849
11012104,7.490776129567133
11012105,7.688361717399338
11012106,7.656365698920526
11012107,7.368298559593253
11012108,7.655928854140987
11012414,7.4711539765382895
11012511,7.181427741794992
11012513,7.319800614694805
11012589,7.322958226308503
11012590,7.419961327221585
11012591,7.564921896510875
11012592,7.25714535731425
11012749,7.755476478475431
11012826,7.755156953010767
11012827,7.574730623925465
11012828,7.637866645063706
11012987,7.425002411140921
11012988,7.2930701432726694
11012990,7.10846432433894
11013081,7.2537589890655125
11013082,7.393507570801621
11013139,7.577494301393161
11013144,7.521224931610893
11013246,7.6443708031390045
11013275,7.316047135593502
11013366,7.234177141340999
11013367,7.145724184108276
11013369,7.241698437616244
11013493,7.324472464750191
11014116,7.290507499500894
11014128,7.268615613009842
11014129,7.280756381627807
11014130,7.141709126383333
11014307,7.460415578188427
11014363,7.048169032438571
11014374,7.3426297020594715
11014375,7.47988478756713
11014376,7.004042314160608
11014610,7.314378477367003
11014612,7.4142245281273365
11014613,7.075943371736177
11014743,7.434763751718491
11014749,7.558886278534748
11015077,7.172139942497113
11015633,6.972775235259587
11015664,7.023319140389902
11015698,6.580487305946807
11015699,6.6337318210119145
11015700,6.531309011746686
11015701,6.974389535332754
11015702,6.964201718717477
11015703,6.969295709222196
11015854,6.493677185518649
11015855,6.434116938783676
11015856,6.5481484896963655
11015857,6.463334168781491
11015858,6.53568348678276
11016306,6.877479725991073
11016328,6.860914421609834
11016411,7.029654676365346
11016412,7.446176253489613
11016415,6.936325087039625
11016416,6.853162650071671
11016417,7.31492534788405
11016647,7.333040670136822
11016665,7.183070178292836
11016666,7.1158083445295945
11016667,7.189910217043937
11016668,7.211991660239682
11016669,7.213924133993499
11017074,7.053367823311508
11017129,6.68078865337647
11017135,6.7707435203022195
11017136,6.677431570320484
11017137,6.455205059972434
11017138,6.648786613546323
11017538,7.009749778355205
11017539,7.180475778914618
11017814,7.202368391787285
11017815,6.482489382326913
11017885,6.731307943299562
11018328,6.944803478169584
11018329,7.399093563743518
11018330,7.217170163218345
11018442,7.576817095264467
11018443,7.469046673525983
11018444,7.527581664206182
11018744,7.240248811039285
11018748,6.57676881970555
11018749,7.155771866147686
11019009,7.539909567899296
11019097,6.381668937059757
11019199,7.525168864727232
11019243,6.652813185830397
11019245,7.22835489722625
11019307,7.323262903174848
11019727,6.404116729556517
11019731,6.476367691456156
11019732,6.554374767610005
11019733,6.7821723996295535
11019734,6.448935798432511
11019735,6.79748691645729
11019842,7.0335424300558556
11019844,7.11422500718858
11019845,7.096392549343179
11019937,6.874299992179158
11019941,6.897378239002752
11020113,7.177283045496916
11020114,7.233026400381974
11020224,6.831129995147411
11020226,7.2396456251632895
11020276,6.826786122348593
11020565,6.423335105735949
11020566,7.426711515079779
11020603,6.971135982190597
11020621,7.552444982176992
11020622,7.593152833834199
11020623,6.724430284933335
11020704,7.387548610390329
11020927,7.290729456485553
11020928,7.309873994330712
11021318,7.52321816196027
11021321,6.639505218502452
11021322,7.389107001758603
11021397,6.634190334782386
11022023,7.366267056755252
11022184,7.282164134260893
11022185,7.2177917786466015
11022736,6.255360758363879
11022998,6.973841160343737
11022999,6.475097591059539
11023013,6.85443206182862
11023206,6.277671078255101
11023210,6.395873629690246
11023211,6.2217581023954285
11023222,7.2342045016471355
11023229,7.138705080050142
11023344,7.439775591892685
11023346,7.527124500248454
11023347,7.517028702132613
11023348,6.884793075192681
11023385,7.14148648632994
11023569,7.2251481509825055
11023594,7.4503602185130235
11023600,7.3838101000577385
11023601,7.433001786135456
11023685,7.118541530053093
11023840,7.336361310875184
11024583,7.106975898846796
11024585,7.131212910015317
11024679,7.051939456347319
11024680,7.356214150109998
11024685,7.43359304808831
11024686,6.9319018477993835
11024687,6.927274108693178
11024688,7.516485507635883
11024689,7.60611991933328
11024690,7.504887654608271
11025098,7.660245200282943
11025176,6.594026465710931
11025178,7.487017966011118
11025348,6.582060246850503
11025361,6.426151050971798
11025364,6.488482594948458
11025366,6.493118893141498
11025475,7.4104189141473675
11025477,7.439096897525914
11025479,7.188583803136855
11025485,6.657222755123635
11025487,7.2919966567837005
11025489,7.482453802325692
11025491,7.058859594309155
11025493,7.579925371470774
11025495,7.342685634819309
11025497,7.537900806946846
11025499,7.366782221693225
11025501,7.585893532764266
11025503,7.657199978326616
11025504,7.298423436176922
11025806,6.920383336981596
11025843,7.251858780392114
11026057,7.0468426040144125
11026081,6.876832482938596
11026083,7.408052580447247
11026085,6.967210982858552
11026087,7.380805340115703
11026092,7.686341820918002
11026095,7.2145048118641055
11026096,6.88600268861152
11026235,7.593219149037446
11026237,7.539113948765925
11026305,7.542284037452041
11026309,7.425898580351457
11026310,7.617623867434408
11026311,7.503159368788169
11026312,7.354783147760597
11026759,7.223284626133659
11026761,7.342871219796771
11026858,6.52459357884984
11026859,7.27641416445227
11026945,6.634282846980216
11026948,6.354448198745719
11027063,7.505264902320719
11027064,7.477592772999304
11027293,7.349196361416205
11027294,7.39931456394965
11027295,7.453123623579977
11027608,7.209443904310758
11027722,7.518637929912605
11027725,7.047908292079668
11027726,7.222399536990649
11027727,7.510458233437734
11027910,7.442406491890695
11027911,6.893113112432036
11028028,7.379228818307333
11028030,7.264443535822706
11028480,7.187521396071772
11028573,7.30732172365958
11028574,6.9916340958948275
11028578,7.1495616037501115
11028579,7.120102439593785
11028580,7.290287917572131
11028684,7.346010544230028
11028714,7.322409831280353
11028718,6.7983598835280965
11028719,7.411644724980825
11028720,7.465020429584714
11028721,7.4146812061386616
11028722,7.465020429584714
11028723,7.454856995553632
11028724,7.451368872786097
11028725,7.414698617790604
11028726,7.454856995553632
11028727,7.278853774683739
11028728,7.450721770829799
11028729,6.900419896489205
11028731,7.454856995553632
11028732,7.44441438337134
11028733,7.411644724980825
11028734,7.434615045024718
11028735,7.451368872786097
